,text,entityTag
37710,Zurbriggen,3
37711,(,0
37712,Switzerland,1
37713,),0
37714,69,0
37715,6.,0
37716,Regina,2
37717,Haeusl,3
37718,(,0
37719,Germany,1
37720,),0
37721,66,0
37722,7.,0
37723,Alexandra,2
37724,Meissnitzer,3
37725,(,0
37726,Austria,1
37727,),0
37728,65,0
37729,8.,0
37730,Isolde,2
37731,Kostner,3
37732,(,0
37733,Italy,1
37734,),0
37735,60,0
37736,9.,0
37737,Ingeborg,2
37738,Helen,3
37739,Markein,0
37740,(,0
37741,Norway,1
37742,),0
37743,58,0
37744,10=,0
37745,Megan,2
37746,Gerety,3
37747,(,0
37748,U.S.,1
37749,),0
37750,51,0
37751,10=,0
37752,Warwara,2
37753,Zelenskaja,3
37754,(,0
37755,Russia,1
37756,),0
37757,51,0
37758,10=,0
37759,Florence,1
37760,Masnada,2
37761,(,0
37762,France,1
37763,),0
37764,51,0
37765,13=,0
37766,Picabo,2
37767,Street,3
37768,(,0
37769,U.S.,1
37770,),0
37771,50,0
37772,13=,0
37773,Stefanie,2
37774,Schuster,3
37775,(,0
37776,Austria,1
37777,),0
37778,50,0
37779,15.,0
37780,Miriam,2
37781,Vogt,3
37782,(,0
37783,Germany,1
37784,),0
37785,47,0
37786,16.,0
37787,Bibiana,2
37788,Perez,3
37789,(,0
37790,Italy,1
37791,),0
37792,45,0
37793,17.,0
37794,Hilde,2
37795,Gerg,3
37796,(,0
37797,Germany,1
37798,),0
37799,42,0
37800,18.,0
37801,Barbara,2
37802,Merlin,3
37803,(,0
37804,Germany,1
37805,),0
37806,38,0
37807,19=,0
37808,Kate,2
37809,Pace,3
37810,Lindsay,3
37811,(,0
37812,Canada,1
37813,),0
37814,23,0
37815,19=,0
37816,Svetlana,2
37817,Gladishiva,3
37818,(,0
37819,Russia,1
37820,),0
37821,23,0
37822,19=,0
37823,Regine,2
37824,Cavagnoud,3
37825,(,0
37826,France,1
37827,),0
37828,23,0
37829,Overall,0
37830,women,0
37831,'s,0
37832,World,5
37833,Cup,6
37834,standings,0
37835,leaders,0
37836,after,0
37837,Saturday,0
37838,'s,0
37839,downhill,0
37840,and,0
37841,super,0
37842,G,0
37843,races,0
37844,:,0
37845,1.,0
37846,Katja,2
37847,Seizinger,3
37848,(,0
37849,Germany,1
37850,),0
37851,414,0
37852,points,0
37853,2.,0
37854,Pernilla,2
37855,Wiberg,3
37856,(,0
37857,Sweden,1
37858,),0
37859,353,0
37860,3.,0
37861,Hide,2
37862,Gerg,3
37863,(,0
37864,Germany,1
37865,),0
37866,276,0
37867,4.,0
37868,Anita,2
37869,Wachter,3
37870,(,0
37871,Austria,1
37872,),0
37873,180,0
37874,5.,0
37875,Isolde,2
37876,Kostner,3
37877,(,0
37878,Italy,1
37879,),0
37880,157,0
37881,6.,0
37882,Heidi,2
37883,Zurbriggen,3
37884,(,0
37885,Switzerland,1
37886,),0
37887,153,0
37888,7.,0
37889,Warwara,2
37890,Zelenskaja,3
37891,(,0
37892,Russia,1
37893,),0
37894,151,0
37895,8=,0
37896,Renate,2
37897,Goetschl,3
37898,(,0
37899,Austria,1
37900,),0
37901,146,0
37902,8=,0
37903,Carole,2
37904,Montillet,3
37905,(,0
37906,France,1
37907,),0
37908,146,0
37909,10.,0
37910,Svetlana,2
37911,Gladishiva,3
37912,(,0
37913,Russia,1
37914,),0
37915,137,0
37916,11.,0
37917,Florence,1
37918,Masnada,2
37919,(,0
37920,France,1
37921,),0
37922,133,0
37923,12.,0
37924,Deborah,2
37925,Compagnoni,3
37926,(,0
37927,Italy,1
37928,),0
37929,120,0
37930,13.,0
37931,Martina,2
37932,Ertl,3
37933,(,0
37934,Germany,1
37935,),0
37936,119,0
37937,14.,0
37938,Alexandra,2
37939,Meissnitzer,3
37940,(,0
37941,Austria)118,0
37942,15.,0
37943,Urska,2
37944,Horvat,3
37945,(,0
37946,Slovenia,1
37947,),0
37948,108,0
37949,16=,0
37950,Claudia,2
37951,Riegler,3
37952,(,0
37953,New,1
37954,Zealand,4
37955,),0
37956,100,0
37957,16=,0
37958,Sabina,2
37959,Panzanini,3
37960,(,0
37961,Italy,1
37962,),0
37963,100,0
37964,18.,0
37965,Barbara,2
37966,Merlin,3
37967,(,0
37968,Italy,1
37969,),0
37970,92,0
37971,19.,0
37972,Stefanie,2
37973,Schuster,3
37974,(,0
37975,Austria,1
37976,),0
37977,89,0
37978,20.,0
37979,Miriam,2
37980,Vogt,3
37981,(,0
37982,Germany,1
37983,),0
37984,76,0
37985,Super,5
37986,G,6
37987,standings,0
37988,:,0
37989,1.,0
37990,Pernilla,2
37991,Wiberg,3
37992,(,0
37993,Sweden,1
37994,),0
37995,180,0
37996,2.,0
37997,Hilde,2
37998,Gerg,3
37999,(,0
38000,Germany,1
38001,),0
38002,130,0
38003,3.,0
38004,Svetland,2
38005,Gladishiva,3
38006,(,0
38007,Russia,1
38008,),0
38009,114,0
38010,4.,0
38011,Warwara,2
38012,Zelenskaja,3
38013,(,0
38014,Russia,1
38015,),0
38016,100,0
38017,5.,0
38018,Florence,2
38019,Masnada,3
38020,(,0
38021,France,1
38022,),0
38023,82,0
38024,6.,0
38025,Katja,2
38026,Seizinger,3
38027,(,0
38028,Germany,1
38029,),0
38030,74,0
38031,7.,0
38032,Isolde,2
38033,Kostner,3
38034,(,0
38035,Italy,1
38036,),0
38037,65,0
38038,8.,0
38039,Carole,2
38040,Montillet,3
38041,(,0
38042,France,1
38043,),0
38044,60,0
38045,9.,0
38046,Martina,2
38047,Ertl,3
38048,(,0
38049,Germany,1
38050,),0
38051,58,0
38052,10.,0
38053,Anita,2
38054,Wachter,3
38055,(,0
38056,Austria,1
38057,),0
38058,49,0
38059,11.,0
38060,Heidi,2
38061,Zurbriggen,3
38062,(,0
38063,Switzerland,1
38064,),0
38065,43,0
38066,12=,0
38067,Madlen,2
38068,Brigger-Summermatter,3
38069,(,0
38070,Switzerland,1
38071,),0
38072,42,0
38073,12=,0
38074,Barbara,2
38075,Merlin,3
38076,(,0
38077,Italy,1
38078,),0
38079,42,0
38080,12=,0
38081,Katharina,2
38082,Gutensohn,3
38083,(,0
38084,Germany,1
38085,),0
38086,42,0
38087,15.,0
38088,Stefanie,2
38089,Schuster,3
38090,(,0
38091,Austria,1
38092,),0
38093,39,0
38094,16.,0
38095,Leatitia,2
38096,Dalloz,3
38097,(,0
38098,France,1
38099,),0
38100,33,0
38101,17.,0
38102,Bibiana,2
38103,Perez,3
38104,(,0
38105,Italy,1
38106,),0
38107,30,0
38108,18=,0
38109,Miriam,2
38110,Vogt,3
38111,(,0
38112,Germany,1
38113,),0
38114,29,0
38115,18=,0
38116,Marianne,2
38117,Brechu,3
38118,(,0
38119,France,1
38120,),0
38121,29,0
38122,20.,0
38123,Alexandra,2
38124,Meissnitzer,3
38125,(,0
38126,Austria,1
38127,),0
38128,27,0
38129,Nation,5
38130,'s,6
38131,Cup,6
38132,standings,0
38133,:,0
38134,1.,0
38135,Austria,1
38136,"1,973",0
38137,points,0
38138,2.,0
38139,Germany,1
38140,"1,135",0
38141,3.,0
38142,Switzerland,1
38143,972,0
38144,4.,0
38145,Italy,1
38146,887,0
38147,5.,0
38148,France,1
38149,853,0
38150,6.,0
38151,Norway,1
38152,746,0
38153,7.,0
38154,Sweden,1
38155,673,0
38156,8.,0
38157,Slovenia,1
38158,432,0
38159,9.,0
38160,Russia,1
38161,288,0
38162,10.,0
38163,United,1
38164,States,4
38165,164,0
38166,-DOCSTART-,0
38167,ALPINE,0
38168,SKIING-WOMEN,0
38169,'S,0
38170,WORLD,5
38171,CUP,6
38172,DOWNHILL,0
38173,RESULTS,0
38174,.,0
38175,VAIL,1
38176,",",0
38177,Colorado,1
38178,1996-12-07,0
38179,Provisional,0
38180,results,0
38181,from,0
38182,Saturday,0
38183,'s,0
38184,women,0
38185,'s,0
38186,World,5
38187,Cup,6
38188,downhill,0
38189,race,0
38190,:,0
38191,1.,0
38192,Renate,2
38193,Goetschl,3
38194,(,0
38195,Austria,1
38196,),0
38197,one,0
38198,minute,0
38199,47.71,0
38200,seconds,0
38201,2.,0
38202,Katja,2
38203,Seizinger,3
38204,(,0
38205,Germany,1
38206,),0
38207,1:48.53,0
38208,3.,0
38209,Isolde,2
38210,Kostner,3
38211,(,0
38212,Italy,1
38213,),0
38214,1:48.91,0
38215,4.,0
38216,Alexandra,2
38217,Meissnitzer,3
38218,(,0
38219,Austria,1
38220,),0
38221,1:49.13,0
38222,5.,0
38223,Megan,2
38224,Gerety,3
38225,(,0
38226,U.S.,1
38227,),0
38228,1:49.26,0
38229,6.,0
38230,Miriam,2
38231,Vogt,3
38232,(,0
38233,Germany,1
38234,),0
38235,1:49.28,0
38236,7.,0
38237,Stefanie,2
38238,Schuster,3
38239,(,0
38240,Austria,1
38241,),0
38242,1:49.38,0
38243,8.,0
38244,Ingeborg,2
38245,Helen,3
38246,Marken,3
38247,(,0
38248,Norway,1
38249,),0
38250,1:49.41,0
38251,9.,0
38252,Florence,2
38253,Masnada,3
38254,(,0
38255,France,1
38256,),0
38257,1:49.51,0
38258,10.,0
38259,Regina,2
38260,Haeusl,3
38261,(,0
38262,Germany,1
38263,),0
38264,1:49.53,0
38265,11.,0
38266,Heidi,2
38267,Zurbriggen,3
38268,(,0
38269,Switzerland,1
38270,),0
38271,1:49.65,0
38272,12.,0
38273,Warwara,2
38274,Zelenskaja,3
38275,(,0
38276,Russia,1
38277,),0
38278,1:49.66,0
38279,13.,0
38280,Barbara,2
38281,Merlin,3
38282,(,0
38283,Italy,1
38284,),0
38285,1:49.76,0
38286,14.,0
38287,Hilde,2
38288,Gerg,3
38289,(,0
38290,Germany,1
38291,),0
38292,1:49.84,0
38293,15.,0
38294,Martina,2
38295,Ertl,3
38296,(,0
38297,Germany,1
38298,),0
38299,1:49.85,0
38300,16.,0
38301,Pernilla,2
38302,Wiberg,3
38303,(,0
38304,Sweden,1
38305,),0
38306,1:49.88,0
38307,17.,0
38308,Svetlana,2
38309,Gladishiva,3
38310,(,0
38311,Russia,1
38312,),0
38313,1:50.03,0
38314,18.,0
38315,Anita,2
38316,Wachter,3
38317,(,0
38318,Austria,1
38319,),0
38320,1:50.10,0
38321,19.,0
38322,Spela,2
38323,Bracun,3
38324,(,0
38325,Slovenia,1
38326,),0
38327,1:50.40,0
38328,20.,0
38329,Regine,2
38330,Cavagnoud,3
38331,(,0
38332,France,1
38333,),0
38334,1:50.51,0
38335,21.,0
38336,Kate,2
38337,Pace,3
38338,Lindsay,3
38339,(,0
38340,Canada,1
38341,),0
38342,1:50.54,0
38343,22.,0
38344,Bibiana,2
38345,Perez,3
38346,(,0
38347,Italy,1
38348,),0
38349,1:50.65,0
38350,23.,0
38351,Hilary,2
38352,Lindh,3
38353,(,0
38354,United,1
38355,States,4
38356,),0
38357,1:50.69,0
38358,24.,0
38359,Catherine,2
38360,Borghi,3
38361,(,0
38362,Switzerland,1
38363,),0
38364,1:50.72,0
38365,25.,0
38366,Carole,2
38367,Montillet,3
38368,(,0
38369,France,1
38370,),0
38371,1:50.91,0
38372,26.,0
38373,Brigitte,2
38374,Obermoser,3
38375,(,0
38376,Austria,1
38377,),0
38378,1:50.99,0
38379,27.,0
38380,Sybille,2
38381,Brauner,3
38382,(,0
38383,Germay,0
38384,),0
38385,1:51.04,0
38386,28.,0
38387,Grete,2
38388,Stroem,3
38389,(,0
38390,Norway,1
38391,),0
38392,1:51.07,0
38393,29.,0
38394,Patrizia,2
38395,Bassis,3
38396,(,0
38397,Italy,1
38398,),0
38399,1:51.13,0
38400,30.,0
38401,Alessandra,2
38402,Merlin,3
38403,(,0
38404,Italy,1
38405,),0
38406,1:51.16,0
38407,The,0
38408,results,0
38409,were,0
38410,declared,0
38411,official,0
38412,.,0
38413,-DOCSTART-,0
38414,NORDIC,0
38415,SKIING-WORLD,5
38416,CUP,6
38417,BIATHLON,0
38418,RESULTS,0
38419,.,0
38420,OESTERSUND,1
38421,",",0
38422,Sweden,1
38423,1996-12-07,0
38424,Results,0
38425,of,0
38426,Saturday,0
38427,'s,0
38428,World,5
38429,Cup,6
38430,biathlon,0
38431,races,0
38432,:,0
38433,Men,0
38434,'s,0
38435,10,0
38436,kms,0
38437,1.,0
38438,Vadim,2
38439,Sashurin,3
38440,(,0
38441,Belarus,1
38442,),0
38443,26,0
38444,minutes,0
38445,17.2,0
38446,seconds,0
38447,(,0
38448,no,0
38449,penalty,0
38450,rounds,0
38451,),0
38452,2.,0
38453,Frode,2
38454,Andresen,3
38455,(,0
38456,Norway,1
38457,),0
38458,26:17.8,0
38459,(,0
38460,2,0
38461,),0
38462,3.,0
38463,Ole,2
38464,Einar,3
38465,Bjorndalen,3
38466,(,0
38467,Norway,1
38468,),0
38469,26:24.9,0
38470,(,0
38471,2,0
38472,),0
38473,4.,0
38474,Sven,2
38475,Fischer,3
38476,(,0
38477,Germany,1
38478,),0
38479,26:28.2,0
38480,(,0
38481,1,0
38482,),0
38483,5.,0
38484,Ricco,2
38485,Gross,3
38486,(,0
38487,Germany,1
38488,),0
38489,26:33.0,0
38490,(,0
38491,1,0
38492,),0
38493,World,5
38494,Cup,6
38495,standings,0
38496,1.,0
38497,Fischer,2
38498,(,0
38499,Germany,1
38500,),0
38501,82,0
38502,points,0
38503,2.,0
38504,Pavel,2
38505,Muslimov,3
38506,(,0
38507,Russia,1
38508,),0
38509,82,0
38510,3.,0
38511,Sashurin,2
38512,68,0
38513,.,0
38514,Women,0
38515,'s,0
38516,7.5,0
38517,kms,0
38518,1.,0
38519,Olga,2
38520,Melnik,3
38521,(,0
38522,Russia,1
38523,),0
38524,23:13.3,0
38525,(,0
38526,0,0
38527,),0
38528,2.,0
38529,Svetlana,2
38530,Paramygina,3
38531,(,0
38532,Belorus,1
38533,),0
38534,23:58.6,0
38535,(,0
38536,0,0
38537,),0
38538,3.,0
38539,Gunn,2
38540,Margit,3
38541,Andreassen,3
38542,(,0
38543,Norway,1
38544,),0
38545,24:00.4,0
38546,(,0
38547,0,0
38548,),0
38549,4.,0
38550,Simone,2
38551,Greiner-Petter-Memm,3
38552,(,0
38553,Germany,1
38554,),0
38555,24:09.5,0
38556,(,0
38557,1,0
38558,),0
38559,5.,0
38560,Petra,2
38561,Behle,3
38562,(,0
38563,Germany,1
38564,),0
38565,24:15.4,0
38566,(,0
38567,2,0
38568,),0
38569,World,5
38570,Cup,6
38571,standings,0
38572,1.,0
38573,Behle,2
38574,89,0
38575,2.,0
38576,Paramygina,2
38577,79,0
38578,3.,0
38579,Greiner-Petter-Memm,2
38580,78,0
38581,-DOCSTART-,0
38582,ALPINE,0
38583,SKIING-GOETCHL,0
38584,WINS,0
38585,WORLD,5
38586,CUP,6
38587,DOWNHILL,0
38588,.,0
38589,VAIL,1
38590,",",0
38591,Colorado,1
38592,1996-12-07,0
38593,Renate,2
38594,Goetschl,3
38595,of,0
38596,Austria,1
38597,won,0
38598,the,0
38599,women,0
38600,'s,0
38601,World,5
38602,Cup,6
38603,downhill,0
38604,race,0
38605,on,0
38606,Saturday,0
38607,",",0
38608,according,0
38609,to,0
38610,provisional,0
38611,results,0
38612,.,0
38613,Katja,2
38614,Seizinger,3
38615,of,0
38616,Germany,1
38617,finished,0
38618,second,0
38619,and,0
38620,Islode,2
38621,Kostner,3
38622,of,0
38623,Italy,1
38624,took,0
38625,third,0
38626,.,0
38627,-DOCSTART-,0
38628,BOBSLEIGH-SHIMER,5
38629,PILOTS,0
38630,USA,7
38631,III,8
38632,TO,0
38633,SURPRISE,0
38634,WIN,0
38635,.,0
38636,IGLS,1
38637,",",0
38638,Austria,1
38639,1996-12-07,0
38640,Brian,2
38641,Shimer,3
38642,piloted,0
38643,USA,7
38644,III,8
38645,to,0
38646,a,0
38647,surprise,0
38648,victory,0
38649,in,0
38650,a,0
38651,World,5
38652,Cup,6
38653,two-man,0
38654,bobsleigh,0
38655,race,0
38656,on,0
38657,Saturday,0
38658,.,0
38659,Lying,0
38660,fifth,0
38661,after,0
38662,the,0
38663,first,0
38664,run,0
38665,",",0
38666,Shimer,2
38667,and,0
38668,breakman,0
38669,Randy,2
38670,Jones,3
38671,delivered,0
38672,a,0
38673,near-perfect,0
38674,second,0
38675,trip,0
38676,down,0
38677,the,0
38678,1976,0
38679,Olympic,5
38680,course,0
38681,for,0
38682,an,0
38683,aggregate,0
38684,time,0
38685,of,0
38686,one,0
38687,minute,0
38688,45.91,0
38689,seconds,0
38690,.,0
38691,First,0
38692,run,0
38693,leaders,0
38694,Guenther,2
38695,Huber,3
38696,and,0
38697,breakman,0
38698,Antonio,2
38699,Tartaglia,3
38700,in,0
38701,the,0
38702,Italy,1
38703,I,0
38704,sleigh,0
38705,finished,0
38706,second,0
38707,two-hundredths,0
38708,of,0
38709,a,0
38710,second,0
38711,behind,0
38712,the,0
38713,Americans,5
38714,.,0
38715,Canada,7
38716,I,8
38717,",",0
38718,represented,0
38719,by,0
38720,Pierre,2
38721,Lueders,3
38722,and,0
38723,breakman,0
38724,Dave,2
38725,MacEachern,3
38726,",",0
38727,completed,0
38728,the,0
38729,third,0
38730,World,5
38731,cup,6
38732,event,0
38733,of,0
38734,the,0
38735,winter,0
38736,a,0
38737,further,0
38738,one-hundredth,0
38739,of,0
38740,a,0
38741,second,0
38742,behind,0
38743,the,0
38744,Italians,5
38745,.,0
38746,The,0
38747,Canadians,5
38748,",",0
38749,winners,0
38750,of,0
38751,the,0
38752,opening,0
38753,two,0
38754,events,0
38755,in,0
38756,Altenberg,1
38757,",",0
38758,Germany,1
38759,",",0
38760,and,0
38761,La,1
38762,Plagne,4
38763,",",0
38764,France,1
38765,",",0
38766,increased,0
38767,their,0
38768,lead,0
38769,in,0
38770,the,0
38771,World,5
38772,Cup,6
38773,standings,0
38774,.,0
38775,They,0
38776,have,0
38777,104,0
38778,points,0
38779,",",0
38780,15,0
38781,ahead,0
38782,of,0
38783,USA,7
38784,I,8
38785,'s,0
38786,Jim,2
38787,Herberich,3
38788,and,0
38789,breakman,0
38790,Garrett,2
38791,Hines,3
38792,who,0
38793,managed,0
38794,only,0
38795,10th,0
38796,place,0
38797,on,0
38798,Saturday,0
38799,.,0
38800,-DOCSTART-,0
38801,SKIING-CHINESE,5
38802,MAKE,0
38803,PROMISING,0
38804,FREESTYLE,0
38805,SKIING,0
38806,DEBUT,0
38807,.,0
38808,TIGNES,1
38809,",",0
38810,France,1
38811,1996-12-07,0
38812,China,1
38813,made,0
38814,a,0
38815,promising,0
38816,debut,0
38817,on,0
38818,the,0
38819,freestyle,0
38820,skiing,0
38821,world,0
38822,cup,0
38823,circuit,0
38824,in,0
38825,an,0
38826,aerials,0
38827,event,0
38828,in,0
38829,the,0
38830,French,5
38831,resort,0
38832,of,0
38833,Tignes,1
38834,on,0
38835,Saturday,0
38836,.,0
38837,While,0
38838,the,0
38839,Chinese,5
38840,failed,0
38841,to,0
38842,gain,0
38843,a,0
38844,place,0
38845,in,0
38846,the,0
38847,men,0
38848,'s,0
38849,final,0
38850,",",0
38851,they,0
38852,had,0
38853,two,0
38854,in,0
38855,the,0
38856,top,0
38857,10,0
38858,of,0
38859,the,0
38860,women,0
38861,'s,0
38862,competition,0
38863,",",0
38864,Cuo,2
38865,Dan,3
38866,finishing,0
38867,a,0
38868,respectable,0
38869,seventh,0
38870,and,0
38871,Xu,2
38872,Nannan,3
38873,ninth,0
38874,.,0
38875,But,0
38876,overall,0
38877,",",0
38878,it,0
38879,was,0
38880,France,1
38881,and,0
38882,Canada,1
38883,who,0
38884,dominated,0
38885,the,0
38886,day,0
38887,.,0
38888,Alexis,2
38889,Blanc,3
38890,and,0
38891,Sebastien,2
38892,Foucras,3
38893,gave,0
38894,France,1
38895,a,0
38896,one-two,0
38897,finish,0
38898,in,0
38899,the,0
38900,first,0
38901,aerials,0
38902,competition,0
38903,of,0
38904,the,0
38905,season,0
38906,.,0
38907,Blanc,2
38908,collected,0
38909,his,0
38910,seventh,0
38911,career,0
38912,World,5
38913,Cup,6
38914,win,0
38915,with,0
38916,a,0
38917,two,0
38918,jump,0
38919,combined,0
38920,score,0
38921,of,0
38922,238.36,0
38923,points,0
38924,",",0
38925,easily,0
38926,beating,0
38927,Foucras,2
38928,",",0
38929,the,0
38930,overall,0
38931,World,5
38932,Cup,6
38933,aerials,0
38934,champion,0
38935,",",0
38936,who,0
38937,was,0
38938,a,0
38939,distant,0
38940,second,0
38941,with,0
38942,223.60,0
38943,.,0
38944,Canada,1
38945,'s,0
38946,Jeff,2
38947,Bean,3
38948,",",0
38949,who,0
38950,had,0
38951,never,0
38952,finished,0
38953,higher,0
38954,than,0
38955,ninth,0
38956,in,0
38957,a,0
38958,World,5
38959,Cup,6
38960,event,0
38961,",",0
38962,made,0
38963,his,0
38964,first,0
38965,trip,0
38966,to,0
38967,the,0
38968,podium,0
38969,taking,0
38970,third,0
38971,place,0
38972,with,0
38973,a,0
38974,mark,0
38975,of,0
38976,209.96,0
38977,.,0
38978,Veronica,2
38979,Brenner,3
38980,of,0
38981,Canada,1
38982,",",0
38983,who,0
38984,picked,0
38985,up,0
38986,her,0
38987,first,0
38988,career,0
38989,victory,0
38990,at,0
38991,Tignes,1
38992,last,0
38993,year,0
38994,",",0
38995,made,0
38996,it,0
38997,two,0
38998,wins,0
38999,in,0
39000,a,0
39001,row,0
39002,at,0
39003,the,0
39004,French,5
39005,resort,0
39006,taking,0
39007,first,0
39008,in,0
39009,the,0
39010,women,0
39011,'s,0
39012,competition,0
39013,with,0
39014,a,0
39015,score,0
39016,of,0
39017,170.42,0
39018,.,0
39019,Swiss,5
39020,skiers,0
39021,occupied,0
39022,the,0
39023,other,0
39024,two,0
39025,places,0
39026,on,0
39027,the,0
39028,podium,0
39029,",",0
39030,Karin,2
39031,Kuster,3
39032,taking,0
39033,second,0
39034,with,0
39035,160.55,0
39036,narrowly,0
39037,ahead,0
39038,of,0
39039,Evelyne,2
39040,Leu,3
39041,with,0
39042,160.36,0
39043,.,0
39044,-DOCSTART-,0
39045,BOBSLEIGH-WORLD,5
39046,CUP,6
39047,TWO-MAN,0
39048,RESULTS,0
39049,.,0
39050,IGLS,1
39051,",",0
39052,Austria,1
39053,1996-12-07,0
39054,Results,0
39055,of,0
39056,a,0
39057,World,5
39058,Cup,6
39059,two-man,0
39060,bobsleigh,0
39061,event,0
39062,on,0
39063,Saturday,0
39064,:,0
39065,1.,0
39066,United,7
39067,States,8
39068,III,8
39069,(,0
39070,Brian,2
39071,Shimer,3
39072,",",0
39073,Randy,2
39074,Jones,3
39075,),0
39076,one,0
39077,minute,0
39078,45.91,0
39079,seconds,0
39080,(,0
39081,52.90,0
39082,/,0
39083,53.01,0
39084,),0
39085,2.,0
39086,Italy,7
39087,I,8
39088,(,0
39089,Guenther,2
39090,Huber,3
39091,",",0
39092,Antonio,2
39093,Tartaglia,3
39094,),0
39095,1:45.93,0
39096,(,0
39097,52.74,0
39098,/,0
39099,53.19,0
39100,),0
39101,3.,0
39102,Canada,7
39103,I,8
39104,(,0
39105,Pierre,2
39106,Lueders,3
39107,",",0
39108,Dave,2
39109,MacEachern,3
39110,),0
39111,1:45.94,0
39112,(,0
39113,52.76,0
39114,/,0
39115,53.18,0
39116,),0
39117,4.,0
39118,German,7
39119,I,8
39120,(,0
39121,Sepp,2
39122,Dostthaler,3
39123,",",0
39124,Thomas,2
39125,Lebsa,3
39126,),0
39127,1:45.95,0
39128,(,0
39129,52.82,0
39130,/,0
39131,53.13,0
39132,),0
39133,5.,0
39134,Switzerland,7
39135,I,8
39136,(,0
39137,Reto,2
39138,Goetschi,3
39139,",",0
39140,Guido,2
39141,Acklin,3
39142,),0
39143,1:45.98,0
39144,(,0
39145,52.91,0
39146,/,0
39147,53.07,0
39148,),0
39149,6.,0
39150,Germany,7
39151,III,8
39152,(,0
39153,Dirk,2
39154,Wiese,3
39155,",",0
39156,Jakobs,2
39157,Marco,3
39158,),0
39159,1:46.02,0
39160,(,0
39161,52.89,0
39162,/,0
39163,53.13,0
39164,),0
39165,7.,0
39166,Czech,7
39167,Republic,8
39168,I,8
39169,(,0
39170,Jiri,2
39171,Dzmura,3
39172,",",0
39173,Pavel,2
39174,Polomsky,3
39175,),0
39176,1:46.06,0
39177,(,0
39178,53.01,0
39179,/,0
39180,53.05,0
39181,),0
39182,8.,0
39183,Austria,7
39184,I,8
39185,(,0
39186,Hubert,2
39187,Schoesser,3
39188,",",0
39189,Erwin,2
39190,Arnold,3
39191,),0
39192,1:46.13,0
39193,(,0
39194,52.92,0
39195,/,0
39196,53.21,0
39197,),0
39198,9.,0
39199,Britain,7
39200,I,8
39201,(,0
39202,Sean,2
39203,Olsson,3
39204,",",0
39205,Dean,2
39206,Ward,3
39207,),0
39208,1:46.26,0
39209,(,0
39210,52.97/,0
39211,53.29,0
39212,),0
39213,10,0
39214,equal,0
39215,.,0
39216,United,7
39217,States,8
39218,I,8
39219,(,0
39220,Jim,2
39221,Herberich,3
39222,",",0
39223,Garrett,2
39224,Hines,2
39225,),0
39226,1:46.34,0
39227,(,0
39228,53.14,0
39229,/,0
39230,53.20,0
39231,),0
39232,and,0
39233,Austria,7
39234,III,8
39235,(,0
39236,Hannes,2
39237,Conti,3
39238,",",0
39239,Georg,2
39240,Kuttner,3
39241,),0
39242,1:46.34,0
39243,(,0
39244,53.30/,0
39245,53.04).,0
39246,-DOCSTART-,0
39247,CRICKET,0
39248,-,0
39249,WOOLMER,2
39250,MAKES,0
39251,SENTIMENTAL,0
39252,RETURN,0
39253,TO,0
39254,KANPUR,1
39255,.,0
39256,KANPUR,1
39257,",",0
39258,India,1
39259,1996-12-07,0
39260,South,1
39261,Africa,4
39262,'s,0
39263,trip,0
39264,to,0
39265,Kanpur,1
39266,for,0
39267,the,0
39268,third,0
39269,test,0
39270,against,0
39271,India,1
39272,has,0
39273,given,0
39274,former,0
39275,England,1
39276,test,0
39277,cricketer,0
39278,Bob,2
39279,Woolmer,3
39280,the,0
39281,chance,0
39282,of,0
39283,a,0
39284,sentimental,0
39285,return,0
39286,to,0
39287,his,0
39288,birthplace,0
39289,.,0
39290,Woolmer,2
39291,was,0
39292,born,0
39293,in,0
39294,the,0
39295,northern,0
39296,city,0
39297,of,0
39298,Kanpur,1
39299,when,0
