,text,entityTag
38785,BELGIUM,2
38786,SCRAPE,0
38787,PAST,0
38788,TURKEY,2
38789,DESPITE,0
38790,CROWD,0
38791,TROUBLE,0
38792,.,0
38793,Bert,5
38794,Lauwers,6
38795,BRUSSELS,2
38796,1996-08-31,0
38797,Belgium,2
38798,kicked,0
38799,off,0
38800,their,0
38801,1998,3
38802,World,4
38803,Cup,4
38804,campaign,0
38805,with,0
38806,a,0
38807,hard-fought,0
38808,2-1,0
38809,victory,0
38810,over,0
38811,10-man,0
38812,Turkey,2
38813,in,0
38814,a,0
38815,tense,0
38816,match,0
38817,marred,0
38818,by,0
38819,Turkish,3
38820,crowd,0
38821,trouble,0
38822,shortly,0
38823,after,0
38824,the,0
38825,break,0
38826,.,0
38827,Turkish,3
38828,fans,0
38829,",",0
38830,upset,0
38831,at,0
38832,their,0
38833,team,0
38834,'s,0
38835,2-0,0
38836,first-half,0
38837,deficit,0
38838,",",0
38839,ripped,0
38840,apart,0
38841,dozens,0
38842,of,0
38843,plastic,0
38844,seats,0
38845,and,0
38846,threw,0
38847,them,0
38848,over,0
38849,the,0
38850,fence,0
38851,.,0
38852,Riot,0
38853,police,0
38854,took,0
38855,10,0
38856,minutes,0
38857,to,0
38858,restore,0
38859,order,0
38860,.,0
38861,The,0
38862,police,0
38863,were,0
38864,given,0
38865,an,0
38866,unexpected,0
38867,hand,0
38868,by,0
38869,second-half,0
38870,substitute,0
38871,Sergen,5
38872,Yalcin,6
38873,who,0
38874,rekindled,0
38875,Turkish,3
38876,hopes,0
38877,in,0
38878,the,0
38879,61st,0
38880,with,0
38881,a,0
38882,splendid,0
38883,half-volley,0
38884,which,0
38885,stunned,0
38886,Belgian,3
38887,goalkeeper,0
38888,Filip,5
38889,De,6
38890,Wilde,6
38891,.,0
38892,But,0
38893,Yalcin,5
38894,",",0
38895,who,0
38896,had,0
38897,come,0
38898,on,0
38899,just,0
38900,four,0
38901,minutes,0
38902,earlier,0
38903,",",0
38904,turned,0
38905,from,0
38906,hero,0
38907,to,0
38908,villain,0
38909,barely,0
38910,two,0
38911,minutes,0
38912,after,0
38913,his,0
38914,strike,0
38915,when,0
38916,he,0
38917,was,0
38918,sent,0
38919,off,0
38920,after,0
38921,spitting,0
38922,at,0
38923,an,0
38924,opponent,0
38925,and,0
38926,arguing,0
38927,with,0
38928,English,3
38929,referee,0
38930,David,5
38931,Elleray,6
38932,.,0
38933,Marc,5
38934,Degryse,6
38935,had,0
38936,opened,0
38937,the,0
38938,scoring,0
38939,for,0
38940,Belgium,2
38941,after,0
38942,13,0
38943,minutes,0
38944,",",0
38945,whacking,0
38946,a,0
38947,low,0
38948,10-metre,0
38949,drive,0
38950,into,0
38951,the,0
38952,net,0
38953,after,0
38954,an,0
38955,incisive,0
38956,pass,0
38957,by,0
38958,defender,0
38959,Dirk,5
38960,Medved,6
38961,from,0
38962,the,0
38963,edge,0
38964,of,0
38965,the,0
38966,penalty,0
38967,area,0
38968,.,0
38969,Brazilian-born,0
38970,Luis,5
38971,Oliveira,6
38972,then,0
38973,gleefully,0
38974,slipped,0
38975,the,0
38976,ball,0
38977,past,0
38978,goalkeeper,0
38979,Rustu,5
38980,Recber,6
38981,from,0
38982,the,0
38983,right,0
38984,of,0
38985,the,0
38986,area,0
38987,to,0
38988,make,0
38989,it,0
38990,2-0,0
38991,seven,0
38992,minutes,0
38993,before,0
38994,the,0
38995,interval,0
38996,",",0
38997,Turkey,2
38998,'s,0
38999,best,0
39000,first-half,0
39001,effort,0
39002,proving,0
39003,to,0
39004,be,0
39005,a,0
39006,vicious,0
39007,30-metre,0
39008,shot,0
39009,by,0
39010,Ogun,5
39011,Temizkanoglu,6
39012,which,0
39013,De,5
39014,Wilde,6
39015,tipped,0
39016,over,0
39017,.,0
39018,The,0
39019,visitors,0
39020,",",0
39021,seeking,0
39022,to,0
39023,restore,0
39024,some,0
39025,pride,0
39026,after,0
39027,failing,0
39028,to,0
39029,score,0
39030,a,0
39031,single,0
39032,goal,0
39033,in,0
39034,Euro,3
39035,96,4
39036,in,0
39037,June,0
39038,",",0
39039,repeatedly,0
39040,ripped,0
39041,through,0
39042,the,0
39043,left,0
39044,side,0
39045,of,0
39046,the,0
39047,home,0
39048,defence,0
39049,but,0
39050,De,5
39051,Wilde,6
39052,was,0
39053,able,0
39054,to,0
39055,block,0
39056,several,0
39057,sharply-angled,0
39058,efforts,0
39059,.,0
39060,With,0
39061,only,0
39062,the,0
39063,group,0
39064,seven,0
39065,winners,0
39066,qualifying,0
39067,automatically,0
39068,for,0
39069,the,0
39070,1998,0
39071,finals,0
39072,in,0
39073,France,2
39074,",",0
39075,Belgium,2
39076,could,0
39077,not,0
39078,afford,0
39079,a,0
39080,slip-up,0
39081,at,0
39082,home,0
39083,and,0
39084,they,0
39085,frantically,0
39086,chased,0
39087,a,0
39088,decisive,0
39089,third,0
39090,goal,0
39091,.,0
39092,But,0
39093,they,0
39094,were,0
39095,almost,0
39096,upset,0
39097,12,0
39098,minutes,0
39099,from,0
39100,time,0
39101,when,0
39102,De,5
39103,Wilde,6
39104,fumbled,0
39105,a,0
39106,hard,0
39107,Arif,5
39108,Erdem,6
39109,shot,0
39110,and,0
39111,Orhan,5
39112,Cikirikci,6
39113,almost,0
39114,pounced,0
39115,on,0
39116,the,0
39117,loose,0
39118,ball,0
39119,.,0
39120,Belgium,2
39121,'s,0
39122,best,0
39123,second-half,0
39124,effort,0
39125,came,0
39126,three,0
39127,minutes,0
39128,later,0
39129,when,0
39130,Degryse,5
39131,put,0
39132,the,0
39133,ball,0
39134,over,0
39135,the,0
39136,bar,0
39137,from,0
39138,close,0
39139,range,0
39140,with,0
39141,Recber,5
39142,beaten,0
39143,.,0
39144,Teams,0
39145,:,0
39146,Belgium,2
39147,-,0
39148,1,0
39149,-,0
39150,Filip,5
39151,De,6
39152,Wilde,6
39153,",",0
39154,2,0
39155,-,0
39156,Bertrand,5
39157,Crasson,6
39158,",",0
39159,3,0
39160,-,0
39161,Dirk,5
39162,Medved,6
39163,",",0
39164,4,0
39165,-,0
39166,Pascal,5
39167,Renier,6
39168,",",0
39169,16,0
39170,-,0
39171,Geoffrey,5
39172,Claeys,6
39173,",",0
39174,6,0
39175,-,0
39176,Gunther,5
39177,Schepens,6
39178,(,0
39179,15,0
39180,-,0
39181,Nico,5
39182,Van,6
39183,Kerckhoven,6
39184,",",0
39185,81st,0
39186,),0
39187,",",0
39188,10,0
39189,-,0
39190,Enzo,5
39191,Scifo,6
39192,",",0
39193,7,0
39194,-,0
39195,Gert,5
39196,Verheyen,6
39197,(,0
39198,14,0
39199,-,0
39200,Frederic,5
39201,Peiremans,6
39202,",",0
39203,62nd,0
39204,),0
39205,",",0
39206,9,0
39207,-,0
39208,Marc,5
39209,Degryse,6
39210,",",0
39211,8,0
39212,-,0
39213,Luc,5
39214,Nilis,6
39215,",",0
39216,11-,0
39217,Luis,5
39218,Oliveira,6
39219,(,0
39220,18,0
39221,-,0
39222,Gilles,5
39223,De,6
39224,Bilde,6
39225,",",0
39226,88th,0
39227,),0
39228,.,0
39229,Turkey,2
39230,-,0
39231,1,0
39232,-,0
39233,Rustu,5
39234,Recber,6
39235,",",0
39236,4,0
39237,-,0
39238,Hakan,5
39239,Unsal,6
39240,(,0
39241,14,0
39242,-,0
39243,Sergen,5
39244,Yalcin,6
39245,",",0
39246,57th,0
39247,),0
39248,",",0
39249,2,0
39250,-,0
39251,Recep,5
39252,Cetin,6
39253,",",0
39254,3,0
39255,-,0
39256,Ogun,5
39257,Temizkanoglu,6
39258,",",0
39259,5,0
39260,-,0
39261,Alpay,5
39262,Ozalan,6
39263,",",0
39264,7-,0
39265,Abdullah,5
39266,Ercan,6
39267,",",0
39268,6,0
39269,-,0
39270,Tolunay,5
39271,Kafkas,6
39272,",",0
39273,10,0
39274,-,0
39275,Oguz,5
39276,Cetin,6
39277,(,0
39278,13,0
39279,-,0
39280,Arif,5
39281,Erdem,6
39282,",",0
39283,57th,0
39284,),0
39285,",",0
39286,11,0
39287,-,0
39288,Tayfun,5
39289,Korkut,6
39290,",",0
39291,9,0
39292,-,0
39293,Hakan,5
39294,Sukur,6
39295,",",0
39296,8,0
39297,-,0
39298,Saffet,5
39299,Sancakli,6
39300,(,0
39301,17-,0
39302,Orhan,5
39303,Cikirikci,6
39304,",",0
39305,76th,0
39306,),0
39307,.,0
39308,Belgian,3
39309,coach,0
39310,Wilfried,5
39311,Van,6
39312,Moer,6
39313,said,0
39314,he,0
39315,had,0
39316,not,0
39317,expected,0
39318,Turkey,2
39319,to,0
39320,be,0
39321,so,0
39322,strong,0
39323,and,0
39324,fast,0
39325,.,0
39326, ,9
39327,We,0
39328,started,0
39329,panicking,0
39330,a,0
39331,bit,0
39332,after,0
39333,the,0
39334,Turkish,3
39335,goal,0
39336,...,0
39337,we,0
39338,suffered,0
39339,",",0
39340, ,9
39341,said,0
39342,Van,5
39343,Moer,6
39344,",",0
39345,who,0
39346,succeeded,0
39347,Paul,5
39348,Van,6
39349,Himst,6
39350,as,0
39351,coach,0
39352,in,0
39353,April,0
39354,.,0
39355,It,0
39356,was,0
39357,Belgium,2
39358,'s,0
39359,first,0
39360,victory,0
39361,under,0
39362,Van,5
39363,Moer,6
39364,after,0
39365,two,0
39366,draws,0
39367,in,0
39368,friendlies,0
39369,against,0
39370,Russia,2
39371,and,0
39372,Italy,2
39373,.,0
39374,-DOCSTART-,0
39375,SOCCER,0
39376,-,0
39377,SUMMARY,0
39378,IN,0
39379,THE,0
39380,SPANISH,3
39381,FIRST,0
39382,DIVISION,0
39383,.,0
39384,MADRID,2
39385,1996-08-30,0
39386,Summary,0
39387,of,0
39388,game,0
39389,played,0
39390,in,0
39391,the,0
39392,Spanish,3
39393,first,0
39394,division,3
39395,on,0
39396,Saturday,0
39397,:,0
39398,Deportivo,1
39399,Coruna,8
39400,1,0
39401,(,0
39402,Corentine,5
39403,Martins,6
39404,",",0
39405,22nd,0
39406,minute,0
39407,),0
39408,Real,1
39409,Madrid,8
39410,1,0
39411,(,0
39412,Roberto,5
39413,Carlos,6
39414,79th,0
39415,),0
39416,.,0
39417,Halftime,0
39418,1-0,0
39419,.,0
39420,Attendancce,0
39421,"35,000",0
39422,.,0
39423,-DOCSTART-,0
39424,SOCCER,0
39425,-,0
39426,RESULT,0
39427,IN,0
39428,SPANISH,3
39429,FIRST,0
39430,DIVISION,0
39431,.,0
39432,MADRID,2
39433,1996-08-31,0
39434,Result,0
39435,of,0
39436,game,0
39437,played,0
39438,in,0
39439,the,0
39440,Spanish,3
39441,first,0
39442,division,3
39443,on,0
39444,Saturday,0
39445,:,0
39446,Deportivo,1
39447,Coruna,8
39448,1,0
39449,Real,1
39450,Madrid,8
39451,1,0
39452,-DOCSTART-,0
39453,SOCCER,0
39454,-,0
39455,BELGIUM,2
39456,BEAT,0
39457,TURKEY,2
39458,2-1,0
39459,IN,0
39460,WORLD,3
39461,CUP,4
39462,QUALIFIER,0
39463,.,0
39464,BRUSSELS,2
39465,1996-08-31,0
39466,Belgium,2
39467,beat,0
39468,Turkey,2
39469,2-1,0
39470,(,0
39471,halftime,0
39472,2-0,0
39473,),0
39474,in,0
39475,a,0
39476,World,3
39477,Cup,4
39478,group,0
39479,seven,0
39480,soccer,0
39481,qualifier,0
39482,on,0
39483,Saturday,0
39484,:,0
39485,Scorers,0
39486,:,0
39487,Belgium,2
39488,-,0
39489,Marc,5
39490,Degryse,6
39491,(,0
39492,13th,0
39493,),0
39494,",",0
39495,Luis,5
39496,Oliveira,6
39497,(,0
39498,38th,0
39499,),0
39500,Turkey,2
39501,-,0
39502,Sergen,5
39503,Yalcin,6
39504,(,0
39505,61st,0
39506,),0
39507,Attendance,0
39508,:,0
39509,"30,000",0
39510,-DOCSTART-,0
39511,SOCCER,0
39512,-,0
39513,AUSTRIA,2
39514,DRAW,0
39515,0-0,0
39516,WITH,0
39517,SCOTLAND,2
39518,IN,0
39519,WORLD,3
39520,CUP,4
39521,QUALIFIER,0
39522,.,0
39523,VIENNA,2
39524,1996-08-31,0
39525,Austria,2
39526,and,0
39527,Scotland,2
39528,drew,0
39529,0-0,0
39530,in,0
39531,a,0
39532,World,3
39533,Cup,4
39534,soccer,0
39535,European,3
39536,group,0
39537,four,0
39538,qualifier,0
39539,on,0
39540,Saturday,0
39541,.,0
39542,Attendance,0
39543,:,0
39544,"29,500",0
39545,-DOCSTART-,0
39546,BOXING,0
39547,-,0
39548,KNOCK-OUT,0
39549,SPECIALIST,0
39550,MILLER,5
39551,DEFENDS,0
39552,TITLE,0
39553,.,0
39554,DUBLIN,2
39555,1996-08-31,0
39556,A,0
39557,powerful,0
39558,right,0
39559,hook,0
39560,followed,0
39561,by,0
39562,a,0
39563,straight,0
39564,left,0
39565,gave,0
39566,defending,0
39567,champion,0
39568,Nate,5
39569,Miller,6
39570,a,0
39571,seventh,0
39572,round,0
39573,knock-out,0
39574,win,0
39575,over,0
39576,fellow,0
39577,American,3
39578,James,5
39579,Heath,6
39580,in,0
39581,their,0
39582,WBA,1
39583,cruiserweight,0
39584,title,0
39585,bout,0
39586,on,0
39587,Saturday,0
39588,.,0
39589,Miller,5
39590,",",0
39591,who,0
39592,went,0
39593,into,0
39594,the,0
39595,contest,0
39596,with,0
39597,a,0
39598,record,0
39599,of,0
39600,24,0
39601,knock-out,0
39602,wins,0
39603,in,0
39604,32,0
39605,fights,0
39606,",",0
39607,took,0
39608,charge,0
39609,from,0
39610,the,0
39611,opening,0
39612,bell,0
39613,and,0
39614,had,0
39615,his,0
39616,opponent,0
39617,on,0
39618,the,0
39619,canvas,0
39620,inside,0
39621,90,0
39622,seconds,0
39623,when,0
39624,he,0
39625,landed,0
39626,a,0
39627,deft,0
39628,left-hook,0
39629,to,0
39630,the,0
39631,head,0
39632,.,0
39633,Heath,5
39634,did,0
39635,score,0
39636,with,0
39637,two,0
39638,brusing,0
39639,lefts,0
39640,to,0
39641,Miller,5
39642,'s,0
39643,head,0
39644,in,0
39645,the,0
39646,third,0
39647,round,0
39648,but,0
39649,failed,0
39650,to,0
39651,put,0
39652,his,0
39653,opponent,0
39654,under,0
39655,any,0
39656,real,0
39657,pressure,0
39658,.,0
39659,Miller,5
39660,raised,0
39661,the,0
39662,pace,0
39663,of,0
39664,the,0
39665,contest,0
39666,at,0
39667,the,0
39668,start,0
39669,of,0
39670,the,0
39671,fifth,0
39672,round,0
39673,and,0
39674,",",0
39675,once,0
39676,he,0
39677,started,0
39678,to,0
39679,get,0
39680,his,0
39681,right-left,0
39682,combinations,0
39683,working,0
39684,for,0
39685,him,0
39686,",",0
39687,the,0
39688,fight,0
39689,was,0
39690,never,0
39691,likely,0
39692,to,0
39693,go,0
39694,the,0
39695,distance,0
39696,.,0
39697,-DOCSTART-,0
39698,SOCCER,0
39699,-,0
39700,DUTCH,3
39701,DRAW,0
39702,2-2,0
39703,WITH,0
39704,BRAZIL,2
39705,IN,0
39706,FRIENDLY,0
39707,INTERNATIONAL,0
39708,.,0
39709,AMSTERDAM,2
39710,1996-08-31,0
39711,The,2
39712,Netherlands,7
39713,drew,0
39714,2-2,0
39715,with,0
39716,Brazil,2
39717,(,0
39718,half-time,0
39719,0-1,0
39720,),0
39721,in,0
39722,a,0
39723,soccer,0
39724,friendly,0
39725,on,0
39726,Saturday,0
39727,.,0
39728,Scorers,0
39729,:,0
39730,Netherlands,2
39731,-,0
39732,Ronald,5
39733,de,6
39734,Boer,6
39735,(,0
39736,52nd,0
39737,minute,0
39738,),0
39739,",",0
39740,Van,5
39741,Gastel,6
39742,(,0
39743,90th,0
39744,",",0
39745,pen,0
39746,),0
39747,Brazil,2
39748,-,0
39749,Giovanni,5
39750,(,0
39751,14th,0
39752,),0
39753,",",0
39754,Marcello,5
39755,Goncalves,6
39756,(,0
39757,55th,0
39758,),0
39759,-DOCSTART-,0
39760,BOXING,0
39761,-,0
39762,MILLER,5
39763,DEFENDS,0
39764,WBA,1
39765,CRUISERWEIGHT,0
39766,TITLE,0
39767,.,0
39768,DUBLIN,2
39769,1996-08-31,0
39770,American,3
39771,Nate,5
39772,Miller,6
39773,successfully,0
39774,defended,0
39775,his,0
39776,WBA,1
39777,cruiserweight,0
39778,title,0
39779,when,0
39780,he,0
39781,knocked,0
39782,out,0
39783,compatriot,0
39784,James,5
39785,Heath,6
39786,in,0
39787,the,0
39788,seventh,0
39789,round,0
39790,of,0
39791,their,0
39792,bout,0
39793,on,0
39794,Saturday,0
39795,.,0
39796,-DOCSTART-,0
39797,HORSE,0
39798,RACING,0
39799,-,0
39800,TATTERSALLS,3
39801,BREEDERS,4
39802,STAKES,0
39803,RESULT,0
39804,.,0
39805,DUBLIN,2
39806,1996-08-31,0
39807,Result,0
39808,of,0
39809,the,0
39810,Tattersalls,3
39811,Breeders,4
39812,Stakes,3
39813,",",0
39814,a,0
39815,race,0
39816,for,0
39817,two-year-olds,0
39818,run,0
39819,over,0
39820,six,0
39821,furlongs,0
39822,(,0
39823,"1,200",0
39824,metres,0
39825,),0
39826,at,0
39827,The,2
39828,Curragh,7
39829,on,0
39830,Saturday,0
39831,:,0
39832,1.,0
39833,Miss,5
39834,Stamper,6
39835,3-1,0
39836,joint-favourite,0
39837,(,0
39838,ridden,0
39839,by,0
39840,David,5
39841,Harrison,6
39842,),0
39843,2.,0
39844,Paddy,5
39845,Lad,6
39846,16-1,0
39847,(,0
39848,Peter,5
39849,Bloomfield,6
39850,),0
39851,3.,0
39852,Pelham,5
39853,10-1,0
39854,(,0
39855,Warren,5
39856,O'Connor,6
39857,),0
39858,Distances,0
39859,:,0
39860,Three,0
39861,lengths,0
39862,",",0
39863,two-and-a-half,0
39864,lengths,0
39865,.,0
39866,Winner,0
39867,owned,0
39868,by,0
39869,John,5
39870,and,0
39871,Beryll,5
39872,Remblance,6
39873,and,0
39874,trained,0
39875,in,0
39876,Britain,2
39877,by,0
39878,Richard,5
39879,Hannon,6
39880,.,0
39881,Value,0
39882,to,0
39883,the,0
39884,winning,0
39885,owner,0
39886,:,0
39887,$,0
39888,"233,600",0
39889,-DOCSTART-,0
39890,SOCCER,0
39891,-,0
39892,KLINSMANN,5
39893,TO,0
39894,RETIRE,0
39895,AFTER,0
39896,1998,3
39897,WORLD,4
39898,CUP,4
39899,.,0
39900,BONN,2
39901,1996-08-31,0
39902,German,3
39903,international,0
39904,striker,0
39905,Juergen,5
39906,Klinsmann,6
39907,has,0
39908,said,0
39909,he,0
39910,will,0
39911,retire,0
39912,after,0
39913,the,0
39914,1998,0
39915,World,3
39916,Cup,4
39917,in,0
39918,France,2
39919,.,0
39920, ,9
39921,For,0
39922,myself,0
39923,",",0
39924,personally,0
39925,",",0
39926,I,0
39927,'ve,0
39928,planned,0
39929,things,0
39930,so,0
39931,that,0
39932,that,0
39933,will,0
39934,be,0
39935,the,0
39936,end,0
39937,of,0
39938,me,0
39939,",",0
39940, ,9
39941,the,0
39942,32-year-old,0
39943,national,0
39944,team,0
39945,captain,0
39946,was,0
39947,quoted,0
39948,as,0
39949,saying,0
39950,by,0
39951,the,0
39952,daily,0
39953,Sueddeutsche,1
39954,Zeitung,8
39955,on,0
39956,Saturday,0
39957,.,0
39958,Klinsmann,5
39959,said,0
39960,he,0
39961,believed,0
39962,Germany,2
39963,could,0
39964,win,0
39965,in,0
39966,France,2
39967,with,0
39968,the,0
39969,same,0
39970,nucleus,0
39971,of,0
39972,players,0
39973,which,0
39974,won,0
39975,the,0
39976,European,3
39977,championship,0
39978,in,0
39979,England,2
39980,this,0
39981,summer,0
39982,.,0
39983, ,9
39984,I,0
39985,think,0
39986,it,0
39987,can,0
39988,be,0
39989,done,0
39990,",",0
39991, ,9
39992,he,0
39993,said,0
39994,",",0
39995, ,9
39996,especially,0
39997,as,0
39998,experience,0
39999,is,0
40000,becoming,0
40001,more,0
40002,and,0
40003,more,0
40004,valuable,0
40005,in,0
40006,sport,0
40007,.,0
40008,I,0
40009,think,0
40010,we,0
40011,can,0
40012,do,0
40013,it,0
40014,with,0
40015,the,0
40016,same,0
40017,body,0
40018,of,0
40019,players,0
40020,.,0
40021,That,0
40022,'s,0
40023,what,0
40024,we,0
40025,'re,0
40026,all,0
40027,aiming,0
40028,for,0
40029,.,0
40030, ,9
40031,Coach,0
40032,Berti,5
40033,Vogts,6
40034,has,0
40035,called,0
40036,up,0
40037,a,0
40038,virtually,0
40039,identical,0
40040,squad,0
40041,for,0
40042,next,0
40043,week,0
40044,'s,0
40045,friendly,0
40046,against,0
40047,Poland,2
40048,--,0
40049,Germany,2
40050,'s,0
40051,first,0
40052,match,0
40053,since,0
40054,Euro,3
40055,96,4
40056,.,0
40057,-DOCSTART-,0
40058,SOCCER,0
40059,-,0
40060,GERMAN,3
40061,CUP,4
40062,SECOND,0
40063,ROUND,0
40064,RESULTS,0
40065,.,0
40066,BONN,2
40067,1996-08-31,0
40068,Results,0
40069,of,0
40070,German,3
40071,Cup,4
40072,second,0
40073,round,0
40074,matches,0
40075,on,0
40076,Saturday,0
40077,:,0
40078,Karlsruhe,1
40079,2,0
40080,Hansa,1
40081,Rostock,8
40082,0,0
40083,Borussia,1
40084,Neunkirchen,8
40085,1,0
40086,St,1
40087,Pauli,8
40088,3,0
40089,Duisburg,1
40090,1,0
40091,Luebeck,1
40092,0,0
40093,(,0
40094,after,0
40095,extra,0
40096,time,0
40097,),0
40098,-DOCSTART-,0
40099,SOCCER,0
40100,-,0
40101,ROMANIA,2
40102,BEAT,0
40103,LITHUANIA,2
40104,IN,0
40105,U-21,0
40106,QUALIFIER,0
40107,.,0
40108,BUCHAREST,2
40109,1996-08-30,0
40110,Romania,2
40111,beat,0
40112,2-1,0
40113,(,0
40114,halftime,0
40115,1-1,0
40116,),0
40117,Lithuania,2
40118,in,0
40119,their,0
40120,European,3
40121,Under-21,0
40122,soccer,0
40123,match,0
40124,on,0
40125,Friday,0
40126,.,0
40127,Scorers,0
40128,:,0
40129,Romania,2
40130,-,0
40131,Cosmin,5
40132,Contra,6
40133,(,0
40134,31st,0
40135,),0
40136,",",0
40137,Mihai,5
40138,Tararache,6
40139,(,0
40140,75th,0
40141,),0
40142,Lithuania,2
40143,-,0
40144,Danius,5
40145,Gleveckas,6
40146,(,0
40147,13rd,0
40148,),0
40149,Attendence,0
40150,:,0
40151,200,0
40152,-DOCSTART-,0
40153,Paper,0
40154,says,0
40155,Thatcher,5
40156,'s,0
40157,office,0
40158,consulted,0
40159,astrologer,0
40160,.,0
40161,LONDON,2
40162,1996-09-01,0
40163,A,0
40164,British,3
40165,newspaper,0
40166,said,0
40167,Margaret,5
40168,Thatcher,6
40169,was,0
40170,so,0
40171,shaken,0
40172,by,0
40173,an,0
40174,IRA,1
40175,attempt,0
40176,on,0
40177,her,0
40178,life,0
40179,when,0
40180,she,0
40181,was,0
40182,prime,0
40183,minister,0
40184,in,0
40185,1984,0
40186,that,0
40187,an,0
40188,astrologer,0
40189,was,0
40190,asked,0
40191,to,0
40192,warn,0
40193,her,0
40194,against,0
40195,future,0
40196,threats,0
40197,.,0
40198,The,1
40199,Sunday,8
40200,Telegraph,8
40201,quoted,0
40202,Majorie,5
40203,Orr,6
40204,as,0
40205,saying,0
40206,she,0
40207,did,0
40208,a,0
40209,horoscope,0
40210,chart,0
40211,for,0
40212,Thatcher,5
40213,",",0
40214,a,0
40215,Libran,3
40216,",",0
40217,after,0
40218,she,0
40219,narrowly,0
40220,escaped,0
40221,death,0
40222,in,0
40223,the,0
40224,Irish,3
40225,guerrilla,0
40226,bombing,0
40227,of,0
40228,a,0
40229,hotel,0
40230,during,0
40231,the,0
40232,Conservative,1
40233,Party,8
40234,conference,0
40235,more,0
40236,than,0
40237,a,0
40238,decade,0
40239,ago,0
40240,.,0
40241,Orr,5
40242,said,0
40243,Thatcher,5
40244,'s,0
40245,press,0
40246,secretary,0
40247,Bernard,5
40248,Ingram,6
40249,asked,0
40250,her,0
40251,to,0
40252,telephone,0
40253,if,0
40254,she,0
40255,saw,0
40256,any,0
40257,threatening,0
40258,indications,0
40259,in,0
40260,the,0
40261,future,0
40262,.,0
40263, ,9
40264,Bernard,5
40265,Ingham,6
40266,told,0
40267,me,0
40268,that,0
40269,if,0
40270,I,0
40271,ever,0
40272,heard,0
40273,anything,0
40274,that,0
40275,indicated,0
40276,danger,0
40277,I,0
40278,was,0
40279,to,0
40280,let,0
40281,him,0
40282,know,0
40283,",",0
40284, ,9
40285,Orr,5
40286,said,0
40287,.,0
40288,Orr,5
40289,said,0
40290,she,0
40291,never,0
40292,had,0
40293,to,0
40294,telephone,0
40295,.,0
40296,She,0
40297,added,0
40298,that,0
40299,the,0
40300,horoscope,0
40301,was,0
40302,purely,0
40303,for,0
40304,security,0
40305,purposes,0
40306,and,0
40307,she,0
40308,was,0
40309,never,0
40310,consulted,0
40311,about,0
40312,political,0
40313,moves,0
40314,.,0
40315,Ingram,5
40316,was,0
40317,quoted,0
40318,as,0
40319,telling,0
40320,the,0
40321,newspaper,0
40322,he,0
40323,thought,0
40324,astrology,0
40325,was,0
40326, ,9
40327,a,0
40328,load,0
40329,of,0
40330,rubbish,0
40331, ,9
40332,and,0
40333,that,0
40334,he,0
40335,could,0
40336,not,0
40337,recall,0
40338,asking,0
40339,Orr,5
40340,to,0
40341,keep,0
40342,a,0
40343,watch,0
40344,on,0
40345,Thatcher,5
40346,'s,0
40347,stars,0
40348,.,0
40349,Thatcher,5
40350,",",0
40351,dubbed,0
40352,the,0
40353, ,9
40354,Iron,5
40355,Lady,6
40356, ,9
40357,for,0
40358,her,0
40359,driven,0
40360,",",0
40361,forceful,0
40362,personality,0
40363,",",0
40364,was,0
40365,never,0
40366,known,0
40367,to,0
40368,have,0
40369,an,0
40370,interest,0
40371,in,0
40372,the,0
40373,occult,0
40374,and,0
40375,in,0
40376,fact,0
40377,has,0
40378,a,0
40379,university,0
40380,degree,0
40381,in,0
40382,chemistry,0
40383,.,0
40384,Former,0
40385,U.S.,2
40386,president,0
40387,Ronald,5
40388,Reagan,6
40389,'s,0
40390,wife,0
40391,",",0
40392,Nancy,5
40393,",",0
40394,admitted,0
40395,in,0
40396,her,0
40397,biography,0
40398,My,3
40399,Turn,4
40400,that,0
40401,she,0
40402,regularly,0
